Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-01-24 16:00:00;171;0.0;4.833333333333333;144.5;1.6;0;16;0.0;827
2022-01-24 17:00:00;70;0.0;4.683333333333334;128.5;2.25;0;17;0.0;827
2022-01-24 18:00:00;49;0.0;4.7;121.16666666666669;1.1333333333333333;0;18;0.0;827
2022-01-24 19:00:00;30;0.0;5.0;202.66666666666663;1.1166666666666667;0;19;0.0;827
2022-01-24 20:00:00;21;0.0;5.466666666666666;268.6666666666667;1.4;0;20;0.0;827
2022-01-24 21:00:00;16;0.0;5.516666666666667;325.3333333333333;1.6;0;21;0.0;827
2022-01-24 22:00:00;12;0.0;4.583333333333333;215.66666666666663;0.7333333333333334;0;22;0.0;827
2022-01-24 23:00:00;5;0.0;4.316666666666666;143.5;1.2166666666666666;0;23;0.0;827
2022-01-25 00:00:00;1;0.0;4.083333333333333;141.5;1.2166666666666668;1;0;0.0;827
2022-01-25 01:00:00;0;0.0;3.983333333333333;141.0;1.45;1;1;0.0;827
2022-01-25 02:00:00;1;0.0;4.083333333333333;139.0;1.5166666666666666;1;2;0.0;827
2022-01-25 03:00:00;0;0.0;3.783333333333333;157.66666666666666;1.8;1;3;0.0;827
2022-01-25 04:00:00;1;0.0;3.6833333333333336;133.5;2.3666666666666667;1;4;0.0;827
2022-01-25 05:00:00;5;0.0;3.633333333333333;135.0;2.1333333333333333;1;5;0.0;827
2022-01-25 06:00:00;26;0.0;3.7;148.66666666666666;2.0166666666666666;1;6;0.0;827
2022-01-25 07:00:00;114;0.0;3.85;129.33333333333334;2.45;1;7;0.0;827
2022-01-25 08:00:00;120;0.0;3.966666666666667;136.66666666666666;2.1;1;8;0.0;827
2022-01-25 09:00:00;36;0.0;4.333333333333333;153.33333333333334;2.5;1;9;0.0;827
2022-01-25 10:00:00;22;0.0;4.55;154.0;3.333333333333333;1;10;0.0;827
2022-01-25 11:00:00;17;0.0;4.683333333333334;159.66666666666666;3.75;1;11;0.0;827
2022-01-25 12:00:00;20;0.0;4.766666666666667;170.0;3.3833333333333333;1;12;0.0;827
2022-01-25 13:00:00;19;0.0;4.616666666666666;167.0;4.05;1;13;0.0;827
2022-01-25 14:00:00;37;0.0;4.366666666666666;150.16666666666666;4.75;1;14;0.0;827
2022-01-25 15:00:00;111;0.0;4.183333333333333;154.66666666666666;3.1666666666666665;1;15;0.0;827
2022-01-25 16:00:00;148;0.0;4.783333333333333;149.0;4.633333333333334;1;16;0.0;827
2022-01-25 17:00:00;74;0.0;5.3;145.66666666666666;5.166666666666667;1;17;0.0;827
2022-01-25 18:00:00;47;0.0;6.15;154.66666666666666;3.583333333333333;1;18;0.0;827
2022-01-25 19:00:00;37;0.0;6.95;247.83333333333331;2.6833333333333336;1;19;0.0;827
2022-01-25 20:00:00;26;0.0;6.95;219.83333333333331;2.6;1;20;0.0;827
2022-01-25 21:00:00;19;0.0;6.883333333333333;209.16666666666663;1.7;1;21;0.0;827
2022-01-25 22:00:00;15;0.0;6.6000000000000005;213.0;1.5333333333333332;1;22;0.0;827
2022-01-25 23:00:00;5;0.0;6.683333333333334;172.33333333333334;2.6833333333333336;1;23;0.0;827
2022-01-26 00:00:00;1;0.0;6.683333333333334;260.8333333333333;3.766666666666666;2;0;0.0;827
2022-01-26 01:00:00;0;0.0;6.083333333333333;231.66666666666663;3.766666666666667;2;1;0.0;827
2022-01-26 02:00:00;1;0.0;4.166666666666667;300.5;3.0;2;2;0.0;827
2022-01-26 03:00:00;0;0.0;4.4;273.8333333333333;3.333333333333333;2;3;0.0;827
2022-01-26 04:00:00;2;0.0;3.9166666666666665;143.0;1.05;2;4;0.0;827
2022-01-26 05:00:00;7;0.0;5.166666666666667;271.8333333333333;2.9;2;5;0.0;827
2022-01-26 06:00:00;28;0.0;5.516666666666667;271.1666666666667;3.3000000000000003;2;6;0.0;827
2022-01-26 07:00:00;127;0.0;4.916666666666667;273.5;3.15;2;7;0.0;827
2022-01-26 08:00:00;120;0.0;4.266666666666667;202.83333333333331;1.9666666666666668;2;8;0.0;827
2022-01-26 09:00:00;39;0.0;4.266666666666667;185.83333333333331;2.8000000000000003;2;9;0.0;827
2022-01-26 10:00:00;26;0.0;5.666666666666667;271.3333333333333;2.266666666666667;2;10;0.0;827
2022-01-26 11:00:00;21;0.0;6.016666666666667;219.66666666666663;1.95;2;11;0.0;827
2022-01-26 12:00:00;29;0.0;6.383333333333333;266.6666666666667;3.5;2;12;0.0;827
2022-01-26 13:00:00;28;0.0;5.816666666666666;238.0;3.15;2;13;0.0;827
2022-01-26 14:00:00;43;0.0;5.383333333333333;180.5;1.85;2;14;0.0;827
2022-01-26 15:00:00;103;0.0;5.066666666666666;202.5;1.65;2;15;0.0;827
2022-01-26 16:00:00;130;0.0;5.083333333333333;163.66666666666666;2.6;2;16;0.0;827
2022-01-26 17:00:00;65;0.0;5.05;166.33333333333334;3.3000000000000003;2;17;0.0;827
2022-01-26 18:00:00;36;0.0;5.016666666666667;147.83333333333334;4.116666666666666;2;18;0.0;827
2022-01-26 19:00:00;27;0.0;5.416666666666667;168.33333333333334;6.05;2;19;0.0;827
2022-01-26 20:00:00;23;0.0;4.233333333333333;168.33333333333334;7.533333333333332;2;20;0.0;827
2022-01-26 21:00:00;21;0.0;3.333333333333333;152.16666666666666;8.083333333333334;2;21;0.0;827
2022-01-26 22:00:00;11;0.0;4.516666666666667;142.83333333333334;6.933333333333334;2;22;0.0;827
2022-01-26 23:00:00;5;0.0;7.283333333333332;223.66666666666663;3.8333333333333335;2;23;0.0;827
2022-01-27 00:00:00;2;0.0;7.916666666666667;269.0;3.9166666666666665;3;0;0.0;827
2022-01-27 01:00:00;1;0.0;6.833333333333333;259.5;4.516666666666667;3;1;0.0;827
2022-01-27 02:00:00;0;0.0;6.3;158.16666666666666;2.5;3;2;0.0;827
2022-01-27 03:00:00;1;0.0;6.066666666666666;182.66666666666663;2.4166666666666665;3;3;0.0;827
2022-01-27 04:00:00;1;0.0;5.766666666666667;186.5;1.2666666666666666;3;4;0.0;827
2022-01-27 05:00:00;6;0.0;5.05;266.1666666666667;5.683333333333334;3;5;0.0;827
2022-01-27 06:00:00;31;0.0;4.9;322.8333333333333;8.933333333333334;3;6;0.0;827
2022-01-27 07:00:00;112;0.0;4.9;321.6666666666667;8.8;3;7;0.0;827
2022-01-27 08:00:00;164;0.0;4.75;325.5;9.133333333333333;3;8;0.0;827
2022-01-27 09:00:00;55;0.0;4.6000000000000005;328.8333333333333;9.266666666666667;3;9;0.0;827
2022-01-27 10:00:00;26;0.0;4.45;332.5;9.016666666666667;3;10;0.0;827
2022-01-27 11:00:00;25;0.0;4.766666666666667;334.3333333333333;6.8500000000000005;3;11;0.0;827
2022-01-27 12:00:00;25;0.0;5.4;334.5;6.966666666666666;3;12;0.0;827
2022-01-27 13:00:00;26;0.0;4.916666666666667;338.5;8.383333333333333;3;13;0.0;827
2022-01-27 14:00:00;54;0.0;5.283333333333333;338.5;8.733333333333333;3;14;0.0;827
2022-01-27 15:00:00;130;0.0;4.916666666666667;334.6;9.066666666666666;3;15;0.0;827
2022-01-27 16:00:00;148;0.0;3.9166666666666665;338.6666666666667;8.683333333333334;3;16;0.0;827
2022-01-27 17:00:00;79;0.0;4.166666666666667;340.1666666666667;9.05;3;17;0.0;827
2022-01-27 18:00:00;46;0.0;3.9;338.6666666666667;8.183333333333334;3;18;0.0;827
2022-01-27 19:00:00;36;0.0;3.85;340.5;8.4;3;19;0.0;827
2022-01-27 20:00:00;29;0.0;3.583333333333333;339.3333333333333;7.85;3;20;0.0;827
2022-01-27 21:00:00;24;0.0;3.6;343.3333333333333;9.033333333333331;3;21;0.0;827
2022-01-27 22:00:00;12;0.0;3.6;345.2;6.766666666666667;3;22;0.0;827
2022-01-27 23:00:00;9;0.0;3.56;347.6666666666667;6.65;3;23;0.0;827
2022-01-28 00:00:00;2;0.0;3.583333333333333;345.1666666666667;5.4;4;0;0.0;827
2022-01-28 01:00:00;2;0.0;3.766666666666667;287.3333333333333;4.283333333333333;4;1;0.0;827
2022-01-28 02:00:00;1;0.0;3.4;345.0;5.033333333333333;4;2;0.0;827
2022-01-28 03:00:00;0;0.0;2.6166666666666667;334.1666666666667;2.8000000000000003;4;3;0.0;827
2022-01-28 04:00:00;1;0.0;2.2;277.3333333333333;0.7833333333333333;4;4;0.0;827
2022-01-28 05:00:00;4;0.0;1.8666666666666665;154.0;1.6666666666666667;4;5;0.0;827
2022-01-28 06:00:00;16;0.0;2.1166666666666667;126.83333333333331;2.65;4;6;0.0;827
2022-01-28 07:00:00;72;0.0;2.1666666666666665;131.33333333333334;3.1;4;7;0.0;827
2022-01-28 08:00:00;102;0.0;2.35;146.33333333333334;2.65;4;8;0.0;827
2022-01-28 09:00:00;33;0.0;2.5500000000000003;161.16666666666666;3.733333333333333;4;9;0.0;827
2022-01-28 10:00:00;17;0.0;2.9;171.16666666666666;4.116666666666666;4;10;0.0;827
2022-01-28 11:00:00;16;0.0;3.066666666666667;178.5;3.7166666666666655;4;11;0.0;827
2022-01-28 12:00:00;19;0.0;1.8333333333333333;153.0;5.333333333333333;4;12;0.0;827
2022-01-28 13:00:00;20;0.0;1.55;156.0;5.633333333333333;4;13;0.0;827
2022-01-28 14:00:00;38;0.0;1.5;151.5;5.716666666666666;4;14;0.0;827
2022-01-28 15:00:00;86;0.0;1.5666666666666669;148.66666666666666;6.066666666666666;4;15;0.0;827
2022-01-28 16:00:00;80;0.0;2.0;153.33333333333334;5.383333333333333;4;16;0.0;827
2022-01-28 17:00:00;44;0.0;2.7;166.66666666666666;4.633333333333334;4;17;0.0;827
2022-01-28 18:00:00;25;0.0;2.6;161.16666666666666;4.2;4;18;0.0;827
2022-01-28 19:00:00;16;0.0;3.95;169.33333333333334;6.333333333333333;4;19;0.0;827
2022-01-28 20:00:00;13;0.0;3.8333333333333335;159.66666666666666;6.7;4;20;0.0;827
2022-01-28 21:00:00;11;0.0;4.15;157.5;6.666666666666667;4;21;0.0;827
2022-01-28 22:00:00;8;0.0;4.366666666666666;153.5;6.733333333333333;4;22;0.0;827
2022-01-28 23:00:00;4;0.0;5.033333333333334;157.66666666666666;4.716666666666667;4;23;0.0;827
2022-01-29 00:00:00;5;0.0;6.5;168.33333333333334;2.4166666666666665;5;0;0.0;827
2022-01-29 01:00:00;2;0.0;8.066666666666668;224.0;2.2;5;1;0.0;827
2022-01-29 02:00:00;2;0.0;8.516666666666667;232.83333333333331;2.833333333333333;5;2;0.0;827
2022-01-29 03:00:00;1;0.0;8.266666666666667;193.0;2.066666666666667;5;3;0.0;827
2022-01-29 04:00:00;2;0.0;8.166666666666666;168.66666666666666;2.083333333333333;5;4;0.0;827
2022-01-29 05:00:00;1;0.0;8.183333333333334;187.5;1.6833333333333331;5;5;0.0;827
2022-01-29 06:00:00;3;0.0;8.383333333333335;194.0;1.9;5;6;0.0;827
2022-01-29 07:00:00;5;0.0;8.816666666666668;259.8333333333333;4.716666666666667;5;7;0.0;827
2022-01-29 08:00:00;4;0.0;8.816666666666666;265.1666666666667;4.883333333333333;5;8;0.0;827
2022-01-29 09:00:00;10;0.0;8.933333333333334;268.8333333333333;5.916666666666667;5;9;0.0;827
2022-01-29 10:00:00;13;0.0;8.766666666666667;265.0;5.816666666666666;5;10;0.0;827
2022-01-29 11:00:00;19;0.0;8.416666666666666;265.5;5.9;5;11;0.0;827
2022-01-29 12:00:00;20;0.0;6.766666666666667;296.5;6.933333333333334;5;12;0.0;827
2022-01-29 13:00:00;24;0.0;4.966666666666667;332.6666666666667;9.516666666666667;5;13;0.0;827
2022-01-29 14:00:00;21;0.0;4.68;329.8333333333333;8.75;5;14;0.0;827
2022-01-29 15:00:00;24;0.0;3.6666666666666665;326.8333333333333;8.35;5;15;0.0;827
2022-01-29 16:00:00;23;0.0;3.8666666666666663;329.5;7.316666666666666;5;16;0.0;827
2022-01-29 17:00:00;20;0.0;2.6333333333333333;335.3333333333333;7.666666666666667;5;17;0.0;827
2022-01-29 18:00:00;17;0.0;3.233333333333333;329.0;8.166666666666666;5;18;0.0;827
2022-01-29 19:00:00;13;0.0;3.583333333333333;329.8333333333333;9.0;5;19;0.0;827
2022-01-29 20:00:00;10;0.0;4.65;330.3333333333333;11.0;5;20;0.0;827
2022-01-29 21:00:00;6;0.0;4.666666666666667;334.6666666666667;12.9;5;21;0.0;827
2022-01-29 22:00:00;6;0.0;4.566666666666666;337.3333333333333;14.066666666666668;5;22;0.0;827
2022-01-29 23:00:00;4;0.0;4.483333333333333;338.0;13.083333333333334;5;23;0.0;827
2022-01-30 00:00:00;3;0.0;3.9;336.8333333333333;12.45;6;0;0.0;827
2022-01-30 01:00:00;2;0.0;4.066666666666666;337.5;12.2;6;1;0.0;827
2022-01-30 02:00:00;1;0.0;4.383333333333334;338.1666666666667;13.2;6;2;0.0;827
2022-01-30 03:00:00;1;0.0;4.266666666666667;335.6666666666667;11.933333333333332;6;3;0.0;827
2022-01-30 04:00:00;1;0.0;4.166666666666667;338.8333333333333;11.383333333333333;6;4;0.0;827
2022-01-30 05:00:00;0;0.0;4.05;341.5;9.216666666666669;6;5;0.0;827
2022-01-30 06:00:00;1;0.0;2.9;339.6666666666667;8.066666666666666;6;6;0.0;827
2022-01-30 07:00:00;4;0.0;2.25;338.0;6.75;6;7;0.0;827
2022-01-30 08:00:00;2;0.0;1.6666666666666667;336.8333333333333;6.816666666666666;6;8;0.0;827
2022-01-30 09:00:00;5;0.0;2.183333333333333;339.5;4.283333333333333;6;9;0.0;827
2022-01-30 10:00:00;11;0.0;2.983333333333333;346.3333333333333;3.8333333333333335;6;10;0.0;827
2022-01-30 11:00:00;14;0.0;3.08;339.1666666666667;4.3500000000000005;6;11;0.0;827
2022-01-30 12:00:00;17;0.0;3.1333333333333333;337.0;3.6166666666666663;6;12;0.0;827
2022-01-30 13:00:00;18;0.0;2.6;345.5;3.716666666666667;6;13;0.0;827
2022-01-30 14:00:00;14;0.0;2.3666666666666667;74.8;1.4166666666666667;6;14;0.0;827
2022-01-30 15:00:00;14;0.0;2.1666666666666665;64.66666666666667;1.8833333333333333;6;15;0.0;827
2022-01-30 16:00:00;13;0.0;1.3333333333333333;82.66666666666667;0.9666666666666668;6;16;0.0;827
2022-01-30 17:00:00;12;0.0;0.65;128.5;1.7;6;17;0.0;827
2022-01-30 18:00:00;10;0.0;0.4333333333333333;140.0;2.5166666666666666;6;18;0.0;827
2022-01-30 19:00:00;10;0.0;0.85;137.8;2.3000000000000003;6;19;0.0;827
2022-01-30 20:00:00;9;0.0;1.5333333333333332;178.5;2.25;6;20;0.0;827
2022-01-30 21:00:00;5;0.0;1.6;166.66666666666666;2.1333333333333333;6;21;0.0;827
2022-01-30 22:00:00;5;0.0;1.4833333333333334;154.83333333333334;1.85;6;22;0.0;827
2022-01-30 23:00:00;3;0.0;1.1666666666666667;107.83333333333331;1.0166666666666666;6;23;0.0;827
2022-01-31 00:00:00;1;0.0;0.8666666666666667;141.83333333333334;0.4833333333333333;0;0;0.0;827
2022-01-31 01:00:00;0;0.0;0.7833333333333333;188.16666666666663;0.0833333333333333;0;1;0.0;827
2022-01-31 02:00:00;0;0.0;1.0;158.16666666666666;0.1666666666666666;0;2;0.0;827
2022-01-31 03:00:00;0;0.0;1.0833333333333333;202.5;0.5333333333333333;0;3;0.0;827
2022-01-31 04:00:00;1;0.0;0.5499999999999999;235.5;0.48;0;4;0.0;827
2022-01-31 05:00:00;5;0.0;0.5333333333333333;156.33333333333334;1.1333333333333333;0;5;0.0;827
2022-01-31 06:00:00;29;0.0;0.6333333333333333;153.83333333333334;0.45;0;6;0.0;827
2022-01-31 07:00:00;106;0.0;0.9;208.16666666666663;0.5166666666666667;0;7;0.0;827
2022-01-31 08:00:00;128;0.0;0.9333333333333336;219.5;1.45;0;8;0.0;827
2022-01-31 09:00:00;36;0.0;0.45;147.5;3.3833333333333333;0;9;0.0;827
2022-01-31 10:00:00;17;0.0;-0.1833333333333333;163.83333333333334;3.9166666666666665;0;10;0.0;827
2022-01-31 11:00:00;13;0.0;-0.0833333333333333;174.5;4.266666666666667;0;11;0.0;827
2022-01-31 12:00:00;15;0.0;0.5;160.33333333333334;2.3;0;12;0.0;827
2022-01-31 13:00:00;25;0.0;0.0333333333333333;312.8333333333333;2.4166666666666665;0;13;0.0;827
2022-01-31 14:00:00;49;0.0;-0.4833333333333333;337.8333333333333;2.2;0;14;0.0;827
2022-01-31 15:00:00;110;0.0;-0.5;330.5;1.7666666666666666;0;15;0.0;827
2022-01-31 16:00:00;135;0.0;-0.5;291.6666666666667;1.2333333333333334;0;16;0.0;827
2022-01-31 17:00:00;82;0.0;-0.9;340.8333333333333;4.116666666666666;0;17;0.0;827
2022-01-31 18:00:00;38;0.0;-1.2;238.66666666666663;1.1333333333333333;0;18;0.0;827
2022-01-31 19:00:00;24;0.0;-1.1333333333333333;159.0;1.4166666666666667;0;19;0.0;827
2022-01-31 20:00:00;19;0.0;-1.3333333333333333;154.33333333333334;2.0500000000000003;0;20;0.0;827
2022-01-31 21:00:00;17;0.0;-1.1166666666666667;140.6;1.7166666666666668;0;21;0.0;827
2022-01-31 22:00:00;10;0.0;-0.6666666666666666;136.66666666666666;2.8000000000000003;0;22;0.0;827
2022-01-31 23:00:00;3;0.0;-0.6333333333333333;148.0;3.333333333333333;0;23;0.0;827
2022-02-01 00:00:00;1;0.0;-0.8166666666666668;157.83333333333334;3.883333333333333;1;0;0.0;877
2022-02-01 01:00:00;0;0.0;-1.05;161.0;4.4;1;1;0.0;877
2022-02-01 02:00:00;0;0.0;-0.8333333333333334;167.5;6.533333333333334;1;2;0.0;877
2022-02-01 03:00:00;0;0.0;-0.75;167.0;5.583333333333333;1;3;0.0;877
2022-02-01 04:00:00;1;0.0;-0.8500000000000001;171.66666666666666;5.733333333333333;1;4;0.0;877
2022-02-01 05:00:00;5;0.0;-0.5333333333333333;167.83333333333334;6.933333333333334;1;5;0.0;877
2022-02-01 06:00:00;23;0.0;0.0333333333333333;169.0;8.116666666666667;1;6;0.0;877
2022-02-01 07:00:00;109;0.0;0.9333333333333332;163.16666666666666;8.1;1;7;0.0;877
2022-02-01 08:00:00;161;0.0;1.4666666666666668;150.16666666666666;5.533333333333334;1;8;0.0;877
2022-02-01 09:00:00;44;0.0;1.8166666666666669;126.5;4.216666666666667;1;9;0.0;877
2022-02-01 10:00:00;19;0.0;1.8166666666666669;128.33333333333334;2.8833333333333333;1;10;0.0;877
2022-02-01 11:00:00;19;0.0;2.4;115.5;2.566666666666667;1;11;0.0;877
2022-02-01 12:00:00;26;0.0;3.8666666666666663;274.3333333333333;2.5500000000000003;1;12;0.0;877
2022-02-01 13:00:00;26;0.0;4.416666666666667;200.5;1.05;1;13;0.0;877
2022-02-01 14:00:00;38;0.0;5.716666666666666;310.8333333333333;3.266666666666667;1;14;0.0;877
2022-02-01 15:00:00;114;0.0;5.716666666666668;305.5;4.833333333333333;1;15;0.0;877
2022-02-01 16:00:00;160;0.0;4.95;306.5;5.3;1;16;0.0;877
2022-02-01 17:00:00;81;0.0;5.15;309.3333333333333;5.45;1;17;0.0;877
2022-02-01 18:00:00;45;0.0;5.066666666666666;325.8333333333333;7.583333333333333;1;18;0.0;877
2022-02-01 19:00:00;38;0.0;3.983333333333333;333.0;9.216666666666669;1;19;0.0;877
2022-02-01 20:00:00;29;0.0;4.05;337.8333333333333;8.639999999999999;1;20;0.0;877
2022-02-01 21:00:00;20;0.0;4.1;342.6666666666667;6.9;1;21;0.0;877
2022-02-01 22:00:00;14;0.0;3.85;341.3333333333333;5.516666666666667;1;22;0.0;877
2022-02-01 23:00:00;6;0.0;1.9833333333333332;342.5;5.75;1;23;0.0;877
2022-02-02 00:00:00;2;0.0;2.566666666666667;347.3333333333333;4.233333333333333;2;0;0.0;877
2022-02-02 01:00:00;1;0.0;1.8166666666666669;339.8333333333333;4.216666666666667;2;1;0.0;877
2022-02-02 02:00:00;1;0.0;0.8333333333333334;338.0;4.466666666666667;2;2;0.0;877
2022-02-02 03:00:00;0;0.0;1.2;344.5;5.033333333333333;2;3;0.0;877
2022-02-02 04:00:00;1;0.0;2.083333333333333;330.8333333333333;4.933333333333334;2;4;0.0;877
2022-02-02 05:00:00;7;0.0;2.1;329.6666666666667;4.966666666666667;2;5;0.0;877
2022-02-02 06:00:00;32;0.0;0.2833333333333332;338.5;4.066666666666667;2;6;0.0;877
2022-02-02 07:00:00;127;0.0;-0.1333333333333333;332.1666666666667;3.633333333333333;2;7;0.0;877
2022-02-02 08:00:00;125;0.0;0.35;177.0;1.2833333333333334;2;8;0.0;877
2022-02-02 09:00:00;44;0.0;0.7833333333333333;146.66666666666666;1.5666666666666669;2;9;0.0;877
2022-02-02 10:00:00;22;0.0;1.0833333333333333;152.0;2.8000000000000003;2;10;0.0;877
2022-02-02 11:00:00;16;0.0;1.16;117.16666666666669;3.1166666666666667;2;11;0.0;877
2022-02-02 12:00:00;17;0.0;0.3166666666666666;146.16666666666666;1.9666666666666668;2;12;0.0;877
2022-02-02 13:00:00;19;0.0;0.8666666666666667;148.0;2.8000000000000003;2;13;0.0;877
2022-02-02 14:00:00;33;0.0;1.2833333333333334;172.33333333333334;3.1666666666666665;2;14;0.0;877
2022-02-02 15:00:00;94;0.0;0.5833333333333334;156.0;1.1166666666666667;2;15;0.0;877
2022-02-02 16:00:00;122;0.0;0.9166666666666666;154.66666666666666;1.6666666666666667;2;16;0.0;877
2022-02-02 17:00:00;71;0.0;1.05;185.8;0.95;2;17;0.0;877
2022-02-02 18:00:00;39;0.0;1.0833333333333333;145.83333333333334;2.033333333333333;2;18;0.0;877
2022-02-02 19:00:00;30;0.0;1.1166666666666667;134.0;1.8833333333333333;2;19;0.0;877
2022-02-02 20:00:00;18;0.0;1.2333333333333334;128.83333333333334;2.9333333333333336;2;20;0.0;877
2022-02-02 21:00:00;19;0.0;1.4833333333333334;149.33333333333334;3.516666666666667;2;21;0.0;877
2022-02-02 22:00:00;10;0.0;1.5833333333333333;147.5;2.65;2;22;0.0;877
2022-02-02 23:00:00;6;0.0;1.6333333333333335;147.83333333333334;3.45;2;23;0.0;877
2022-02-03 00:00:00;3;0.0;2.0;162.0;4.7;3;0;0.0;877
2022-02-03 01:00:00;0;0.0;2.0;157.83333333333334;4.9;3;1;0.0;877
2022-02-03 02:00:00;0;0.0;2.066666666666667;165.33333333333334;5.666666666666667;3;2;0.0;877
2022-02-03 03:00:00;0;0.0;2.533333333333333;158.16666666666666;6.016666666666667;3;3;0.0;877
2022-02-03 04:00:00;1;0.0;2.983333333333333;164.0;6.3;3;4;0.0;877
2022-02-03 05:00:00;6;0.0;3.2;159.66666666666666;5.866666666666667;3;5;0.0;877
2022-02-03 06:00:00;26;0.0;3.733333333333333;156.66666666666666;5.45;3;6;0.0;877
2022-02-03 07:00:00;107;0.0;4.066666666666666;156.5;4.683333333333334;3;7;0.0;877
2022-02-03 08:00:00;149;0.0;4.3500000000000005;165.0;4.966666666666667;3;8;0.0;877
2022-02-03 09:00:00;45;0.0;4.6000000000000005;164.83333333333334;5.7;3;9;0.0;877
2022-02-03 10:00:00;27;0.0;4.866666666666666;159.0;5.366666666666667;3;10;0.0;877
2022-02-03 11:00:00;20;0.0;5.066666666666666;158.16666666666666;5.0;3;11;0.0;877
2022-02-03 12:00:00;20;0.0;5.216666666666667;164.66666666666666;5.45;3;12;0.0;877
2022-02-03 13:00:00;27;0.0;5.233333333333333;163.83333333333334;5.3500000000000005;3;13;0.0;877
2022-02-03 14:00:00;40;0.0;5.516666666666667;166.66666666666666;5.1000000000000005;3;14;0.0;877
2022-02-03 15:00:00;113;0.0;5.75;173.5;5.3;3;15;0.0;877
2022-02-03 16:00:00;127;0.0;5.783333333333334;172.0;5.016666666666667;3;16;0.0;877
2022-02-03 17:00:00;59;0.0;5.833333333333333;160.16666666666666;5.2;3;17;0.0;877
2022-02-03 18:00:00;41;0.0;6.266666666666667;156.16666666666666;6.133333333333333;3;18;0.0;877
2022-02-03 19:00:00;26;0.0;6.62;157.66666666666666;7.166666666666667;3;19;0.0;877
2022-02-03 20:00:00;21;0.0;6.366666666666667;159.33333333333334;6.866666666666667;3;20;0.0;877
2022-02-03 21:00:00;18;0.0;6.616666666666667;160.66666666666666;6.733333333333333;3;21;0.0;877
2022-02-03 22:00:00;13;0.0;7.133333333333333;164.66666666666666;7.466666666666666;3;22;0.0;877
2022-02-03 23:00:00;7;0.0;3.8;268.1666666666667;4.4;3;23;0.0;877
2022-02-04 00:00:00;3;0.0;3.0;228.33333333333331;2.733333333333333;4;0;0.0;877
2022-02-04 01:00:00;0;0.0;3.3000000000000003;131.83333333333334;3.516666666666666;4;1;0.0;877
2022-02-04 02:00:00;1;0.0;3.8666666666666663;153.83333333333334;2.65;4;2;0.0;877
2022-02-04 03:00:00;1;0.0;4.05;178.0;3.0333333333333337;4;3;0.0;877
2022-02-04 04:00:00;1;0.0;3.3000000000000003;162.16666666666666;2.6333333333333333;4;4;0.0;877
2022-02-04 05:00:00;5;0.0;3.06;150.0;3.533333333333333;4;5;0.0;877
2022-02-04 06:00:00;20;0.0;2.95;154.16666666666666;4.266666666666667;4;6;0.0;877
2022-02-04 07:00:00;77;0.0;3.016666666666667;151.0;3.3666666666666667;4;7;0.0;877
2022-02-04 08:00:00;93;0.0;3.3000000000000003;162.33333333333334;2.6333333333333333;4;8;0.0;877
2022-02-04 09:00:00;35;0.0;2.466666666666667;171.83333333333334;3.0;4;9;0.0;877
2022-02-04 10:00:00;21;4.6;2.5;147.5;3.216666666666667;4;10;0.0;877
2022-02-04 11:00:00;17;0.0;2.25;205.5;4.033333333333333;4;11;0.0;877
2022-02-04 12:00:00;18;0.0;2.283333333333333;151.5;3.7;4;12;0.0;877
2022-02-04 13:00:00;23;0.0;1.7166666666666668;145.83333333333334;4.083333333333333;4;13;0.0;877
2022-02-04 14:00:00;34;0.0;3.15;193.16666666666663;2.45;4;14;0.0;877
2022-02-04 15:00:00;84;0.0;3.4166666666666665;166.0;3.133333333333333;4;15;0.0;877
2022-02-04 16:00:00;95;0.0;1.5666666666666669;125.5;2.6333333333333333;4;16;0.0;877
2022-02-04 17:00:00;64;0.0;2.5166666666666666;285.0;2.766666666666667;4;17;0.0;877
2022-02-04 18:00:00;31;0.0;1.9666666666666668;229.8;2.85;4;18;0.0;877
2022-02-04 19:00:00;16;0.0;2.45;174.83333333333334;2.966666666666667;4;19;0.0;877
2022-02-04 20:00:00;12;0.0;1.1833333333333331;192.5;2.4;4;20;0.0;877
2022-02-04 21:00:00;9;0.0;2.2833333333333337;241.5;3.6833333333333336;4;21;0.0;877
2022-02-04 22:00:00;10;0.0;1.82;269.8333333333333;2.25;4;22;0.0;877
2022-02-04 23:00:00;6;0.0;2.1166666666666667;130.83333333333334;1.2666666666666666;4;23;0.0;877
2022-02-05 00:00:00;4;0.0;3.35;301.8333333333333;3.766666666666667;5;0;0.0;877
2022-02-05 01:00:00;2;0.0;3.083333333333333;322.2;3.783333333333333;5;1;0.0;877
2022-02-05 02:00:00;3;0.0;2.1666666666666665;325.0;3.6666666666666665;5;2;0.0;877
2022-02-05 03:00:00;1;0.0;2.0;322.8333333333333;3.4333333333333336;5;3;0.0;877
2022-02-05 04:00:00;1;0.0;1.366666666666667;306.1666666666667;2.8833333333333333;5;4;0.0;877
2022-02-05 05:00:00;1;0.0;1.3166666666666669;284.6666666666667;3.333333333333333;5;5;0.0;877
2022-02-05 06:00:00;3;0.0;1.3;293.5;2.1333333333333333;5;6;0.0;877
2022-02-05 07:00:00;3;0.0;1.1166666666666667;153.83333333333334;2.833333333333333;5;7;0.0;877
